Irrelevant,"Consistent with its charter, the Corporate Governance and Nominating Committee proposes for nomination existing directors and new candidates who have the highest personal and professional integrity, have demonstrated exceptional intelligence and judgment, have proven leadership skills, are committed to our success, and have the ability to work effectively with the Chief Executive Officer and other members of the Board of Directors",0.6351
SOCENV_INC,"The Corporate Governance and Nominating Committee and the Board of Directors believe that the Board of Directors is, and should continue to be, comprised of persons who can contribute experience in public company board service and corporate governance and areas such as strategic planning, leadership of large, complex organizations, operations, mergers and acquisitions, the airplane and airline industry, accounting, financial literacy, finance, banking, investment, asset management and restructuring, capital markets, capital management, risk management, legal analysis, customer service, consumer marketing, communications, labor relations, human resources, leadership assessment and diversity, safety, investing, information technology and community service",0.9922
Irrelevant,"The Corporate Governance and Nominating Committee does not assign specific weight to particular criteria and no particular criterion is necessarily applicable to all prospective nominees",0.3196
Irrelevant,"The Governance Guidelines specify that it is the Board of Directors’ objective that it be composed of individuals who have, among other things, a diversity of skills, expertise, and perspective appropriate for the business and operation of the Company",0.8718
Irrelevant,"Based on the Corporate Governance and Nominating Committee’s evaluation of each of the current nominees’ qualifications and his or her prior performance as a director, the Corporate Governance and Nominating Committee determined to recommend the 13 directors for election",0.581
Irrelevant,"The effectiveness of the Board of Directors and the recruitment of directors are overseen by the Corporate Governance and Nominating Committee",0.2498
SOCENV_INC,"The Board of Directors currently includes a group of individuals who have demonstrated success and leadership in a variety of fields and endeavors, with a broad diversity of experience, opinions, perspectives, professions, skills, expertise, education, geographic representation and backgrounds",0.9574
Irrelevant,"In evaluating candidates for director, the Corporate Governance and Nominating Committee considers the qualifications described below",0.5438
Irrelevant,"The Corporate Governance and Nominating Committee received no nominations from stockholders for the Annual Meeting",0.0754
Irrelevant,"Table of Contents   Corporate Governance and Nominating Committee in reviewing director compensation",0.6219
COMP_CON,"The Corporate Governance and Nominating Committee has authority to retain and terminate any outside advisors, such as compensation consultants and legal counsel, and to determine their compensation",0.9649
COMP_CON,"In performing its function, the Finance Committee may seek the advice of senior management or outside advisors, as deemed appropriate by its Chair",0.962
Irrelevant,"The Corporate Governance and Nominating Committee has a policy of considering candidates who are nominated by stockholders for membership to the Board of Directors in the same manner as candidates recommended by members of the Board of Directors",0.1911
Irrelevant,"Table of Contents   In accordance with applicable NASDAQ listing standards, the Board of Directors confirms that at least a majority of the Board of Directors is independent in accordance with the NASDAQ definition of independence and that the members of the Board of Directors, as a group, maintain the requisite qualifications under applicable NASDAQ listing standards for service on the Audit, Compensation, and Corporate Governance and Nominating Committees",0.6991
Irrelevant,"All qualified submissions will be reviewed by the Corporate Governance and Nominating Committee at the next appropriate meeting",0.4115
Irrelevant,"Any stockholder wishing to nominate or recommend a director candidate for nomination should submit in writing the candidate’s name, biographical information, business qualifications, and other information required by the Bylaws, to Ray M. Robinson, Chair of the Corporate Governance and Nominating Committee, American Airlines Group Inc., 4333 Amon Carter Blvd., MD 5675, Fort Worth, Texas 76155",0.7388
Irrelevant,"Effective January 27, 2016, at the recommendation of Willis Towers Watson and the Corporate Governance and Nominating Committee, the Board of Directors approved increasing the annual retainer for service on the Board of Directors by $10,000, the annual retainer for service on the Compensation, Corporate Governance and Nominating, or Finance Committees by $2,500 and the annual retainer for service as Chair of the Compensation, Corporate Governance and Nominating, or Finance Committees by $5,000",0.4015
Irrelevant,"an annual retainer of $15,000 for service on the Audit Committee, and an annual retainer of $12,500 for service on each of the Compensation, Corporate Governance and Nominating, or Finance Committees;",0.3399
Irrelevant,"an additional annual retainer of $30,000 for service as our Lead Independent Director",0.1058
Irrelevant,"an annual retainer of $20,000 for service as the Chair of the Audit Committee, and an annual retainer of $15,000 for service as the Chair of each of the Compensation, Corporate Governance and Nominating, or Finance Committees; and",0.6627
Irrelevant,"Name        Flight     Privileges ($)      Tax   Gross-Up ($)        Dividends ($)      Insurance Premiums ($)   James F. Albaugh      8,686        6,514        2,205        0   Jeffrey D. Benjamin      17,038       12,778        2,205        0   John T. Cahill      21,928       16,446        2,205        0   Michael J. Embler      15,126       11,345        2,205        0   Matthew J. Hart      9,953        7,465        2,205        12,062   Alberto Ibargüen      5,122        3,841        2,205        0   Richard C. Kraemer      15,862       11,897        2,205        12,016   Susan D. Kronick      1,797        1,348        0        0   Martin H. Nesbitt      5,324        3,993        0        0   Denise M. O’Leary      6,970        5,227        2,205        3,966    Ray M. Robinson      9,712        7,284        2,205        0   Richard P. Schifter      8,638        6,479        2,205        12,016     (e) Ms. Kronick and Mr. Nesbitt were appointed to the Board on November 11, 2015",0.5589
